Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Predicted_Price,Price_Difference
1.06,Signature-Ideal,G,VS1,ID,ID,,8093.0,8162.5517094253255,69.5517094253255
1.26,Ideal,F,VS2,ID,ID,,10709.0,10321.297655483842,-387.7023445161576
0.9,Very Good,E,VS2,VG,ID,,4920.0,4690.594411030146,-229.40558896985385
0.92,Signature-Ideal,I,SI1,ID,ID,,4457.0,4332.840853737775,-124.15914626222457
2.01,Very Good,G,VS1,ID,ID,,24784.0,26856.577690172475,2072.577690172475
1.0,Very Good,G,VVS2,ID,ID,,7215.0,7807.091299256318,592.091299256318
1.5,Ideal,H,VVS2,ID,ID,,12187.0,12494.551443251248,307.5514432512482
1.2,Very Good,H,SI1,VG,VG,,6377.0,6062.5942220639545,-314.4057779360455
2.03,Ideal,F,VS2,ID,ID,,31773.0,29588.80051541277,-2184.1994845872287
2.07,Very Good,I,VS2,VG,ID,,16378.0,17021.375255400962,643.3752554009625
1.01,Very Good,F,VS1,VG,VG,,6914.0,7041.451311129397,127.45131112939725
0.79,Very Good,E,VVS2,VG,VG,,4585.0,4436.161265678944,-148.8387343210561
1.7,Good,G,VS2,VG,G,,15087.0,14782.429898970699,-304.57010102930144
0.83,Very Good,H,VS2,G,ID,,3276.0,3182.494857439176,-93.50514256082397
1.09,Ideal,G,VS2,ID,ID,,7227.0,7082.81465829007,-144.18534170993007
0.9,Good,H,SI1,G,VG,,3238.0,3442.286711424151,204.28671142415078
0.9,Good,D,VS2,VG,G,,4508.0,4534.987133593312,26.987133593312137
1.33,Ideal,I,VS2,ID,ID,,7752.0,7387.644547003844,-364.3554529961557
1.51,Ideal,G,VS2,VG,ID,,12913.0,13189.160489716576,276.1604897165762
1.0,Very Good,H,SI1,ID,ID,,5021.0,5138.97775000097,117.97775000097045
2.02,Good,H,VS1,ID,ID,,19829.0,19956.497717788032,127.49771778803188
0.81,Very Good,E,SI1,VG,G,,3643.0,3348.0348149433607,-294.96518505663926
1.03,Ideal,D,VS1,ID,ID,,9192.0,8975.718051820782,-216.28194817921758
0.75,Ideal,E,SI1,G,VG,,3049.0,3025.0726806522916,-23.927319347708362
1.06,Good,H,SI1,VG,VG,,4828.0,4917.927084552875,89.92708455287539
0.86,Ideal,F,VS2,ID,ID,,4398.0,4519.061440454295,121.06144045429483
0.91,Fair,F,SI1,G,G,,3884.0,3905.687382487145,21.687382487144987
1.01,Good,F,SI1,ID,VG,,5107.0,5015.185405753404,-91.81459424659624
2.09,Ideal,H,VS1,ID,ID,,23602.0,24064.93149565405,462.9314956540511
1.23,Very Good,F,VVS2,G,ID,,11110.0,10922.872336433855,-187.1276635661452
1.35,Very Good,H,VVS2,ID,ID,,8644.0,8967.088577722623,323.0885777226231
1.25,Ideal,E,VVS2,ID,ID,,12981.0,12974.727300120967,-6.272699879033098
2.02,Very Good,G,SI1,VG,ID,,19442.0,19220.90034955645,-221.09965044354976
1.01,Very Good,D,SI1,VG,G,,5670.0,5575.436883402651,-94.56311659734911
1.52,Ideal,H,SI1,ID,VG,,10239.0,10598.251478482052,359.25147848205233
1.53,Very Good,H,SI1,G,ID,,9332.0,9580.63048365796,248.6304836579602
2.01,Ideal,G,VS1,VG,VG,,26659.0,26717.184679621,58.18467962100112
1.08,Ideal,H,SI1,ID,ID,,5558.0,5552.459603487446,-5.540396512554253
1.23,Ideal,I,SI1,ID,ID,,6183.0,6016.264449714034,-166.73555028596638
1.23,Very Good,F,VS1,G,VG,,9694.0,9334.109549056077,-359.8904509439235
1.02,Very Good,G,IF,VG,VG,,8538.0,8652.675372640335,114.6753726403349
1.02,Very Good,F,VVS2,ID,ID,,9728.0,9191.204970638282,-536.7950293617178
1.13,Ideal,G,VS1,ID,ID,,7808.0,7749.739356608249,-58.26064339175082
2.43,Ideal,E,SI1,ID,ID,,30108.0,27802.18909964021,-2305.8109003597892
1.03,Signature-Ideal,D,VS1,ID,ID,,10607.0,10707.408828325984,100.40882832598436
0.8,Very Good,H,VVS1,ID,ID,,3737.0,3736.738163227745,-0.26183677225481006
1.09,Ideal,D,VVS2,ID,ID,,12185.0,11637.62712423738,-547.3728757626195
1.0,Very Good,D,SI1,ID,VG,,6040.0,5915.934789106607,-124.06521089339276
1.0,Ideal,G,VS2,VG,VG,,5887.0,6064.12366774181,177.1236677418101
1.33,Signature-Ideal,F,VVS2,ID,ID,,15031.0,15366.159749639115,335.15974963911503
0.9,Very Good,G,VS2,VG,VG,,4173.0,4402.083048465476,229.08304846547617
1.05,Ideal,G,VS1,ID,ID,,7317.0,7167.245263130724,-149.7547368692758
1.04,Good,E,VVS2,VG,G,,9038.0,8634.442991665539,-403.557008334461
1.04,Very Good,F,VS1,VG,VG,,8090.0,7750.659499720719,-339.3405002792806
2.01,Ideal,G,SI1,ID,ID,,20934.0,20348.34875776985,-585.6512422301494
1.51,Good,I,VS2,ID,G,,8939.0,8877.487603739572,-61.51239626042843
0.9,Fair,D,VS1,VG,G,,4958.0,4993.978042205343,35.97804220534272
1.12,Ideal,G,VS1,ID,ID,,7970.0,7875.596584424683,-94.40341557531701
0.91,Very Good,F,SI1,VG,VG,,3963.0,4118.343151170408,155.34315117040842
1.05,Ideal,G,VS1,ID,VG,,7571.0,7204.9756423983645,-366.02435760163553
2.01,Ideal,E,SI1,ID,ID,,23217.0,21876.069549111748,-1340.9304508882524
0.9,Fair,E,SI1,VG,VG,,3743.0,4012.252345453905,269.25234545390504
2.3,Very Good,E,VS1,ID,ID,,45752.0,38521.78744501484,-7230.212554985163
0.85,Very Good,D,VS2,VG,VG,,4133.0,4116.0263496337175,-16.973650366282527
1.25,Very Good,I,VS2,G,VG,,5956.0,6352.236144101654,396.23614410165374
1.59,Ideal,I,SI1,ID,ID,,9209.0,10036.911511132204,827.9115111322044
1.2,Ideal,D,VVS2,VG,ID,,13165.0,13217.176115961473,52.17611596147253
1.21,Very Good,G,VVS2,ID,ID,,9878.0,9725.98728518122,-152.0127148187803
1.05,Very Good,D,VS2,G,G,,7794.0,7442.648329656876,-351.35167034312417
1.06,Ideal,G,VS1,ID,ID,,7594.0,7555.739457187988,-38.26054281201232
1.02,Ideal,F,VS2,ID,VG,,6645.0,6804.712804325263,159.71280432526328
1.01,Very Good,E,VVS2,VG,ID,,8401.0,8704.995707554364,303.99570755436434
1.01,Very Good,F,VVS1,ID,VG,,10019.0,9533.055117475395,-485.9448825246054
0.82,Ideal,F,VS2,ID,ID,,3913.0,3845.5227781468934,-67.47722185310658
1.03,Very Good,G,SI1,G,VG,,4997.0,4985.690309639898,-11.30969036010174
0.9,Very Good,H,SI1,ID,ID,,3770.0,3754.8588597729913,-15.141140227008691
0.91,Very Good,I,VS2,G,VG,,3633.0,3687.2279621635535,54.22796216355346
1.51,Fair,I,VS1,G,G,,8359.0,8293.382689021713,-65.6173109782867
1.01,Good,D,SI1,VG,VG,,5541.0,5440.358202318304,-100.6417976816956
1.12,Ideal,G,VS1,ID,ID,,8202.0,8115.818948711694,-86.18105128830575
2.07,Very Good,D,VVS2,G,VG,,46229.0,45410.55423595898,-818.4457640410183
1.01,Fair,F,VS2,ID,G,,5747.0,5774.894901269807,27.894901269806724
2.57,Ideal,G,VS1,VG,ID,,40652.0,40466.62194148946,-185.37805851054145
1.23,Very Good,G,VVS2,ID,VG,,9803.0,9554.08866864623,-248.91133135376913
2.01,Good,I,SI1,ID,G,,15743.0,14772.047816860995,-970.9521831390048
2.01,Good,G,IF,ID,VG,,27624.0,29460.835825055623,1836.835825055623
2.05,Good,H,VS1,VG,VG,,19436.0,19616.38707659679,180.3870765967913
1.55,Ideal,G,VS1,ID,ID,,15070.0,14917.286553923377,-152.71344607662286
2.55,Ideal,I,VS1,ID,ID,,25387.0,26314.269683492807,927.2696834928065
1.01,Ideal,E,VS1,ID,VG,,7458.0,7766.825705228213,308.82570522821334
0.76,Very Good,H,SI1,ID,ID,,2593.0,2579.4879950591294,-13.51200494087061
1.01,Good,H,SI1,G,G,,5197.0,4758.437748601222,-438.56225139877824
0.9,Ideal,I,VS1,VG,ID,,3724.0,3888.1424411448834,164.14244114488338
1.01,Very Good,G,SI1,ID,ID,,5231.0,5503.7090342684505,272.7090342684505
2.02,Ideal,E,VS2,VG,VG,,29641.0,29146.966401871116,-494.0335981288845
2.15,Good,F,SI1,ID,VG,,23911.0,22617.12337819971,-1293.8766218002893
2.01,Good,E,VS2,VG,VG,,25793.0,25976.622993121066,183.62299312106552
1.8,Very Good,E,SI1,ID,G,,17273.0,15898.017952422837,-1374.982047577163
1.53,Ideal,D,VS2,ID,ID,,17223.0,17253.1905193525,30.190519352501724
1.02,Very Good,H,SI1,VG,ID,,4802.0,4830.836011789192,28.836011789191616
1.52,Very Good,G,VS2,G,VG,,12596.0,11956.75481141291,-639.2451885870905
1.25,Ideal,E,VS2,VG,ID,,9365.0,9515.375816078962,150.3758160789621
0.9,Very Good,D,VS2,VG,ID,,4981.0,4913.599086989591,-67.40091301040866
2.01,Ideal,I,SI1,VG,VG,,15333.0,15411.734504077405,78.73450407740529
1.06,Ideal,D,SI1,VG,VG,,6062.0,6097.311567447316,35.31156744731561
0.76,Ideal,D,VS1,VG,ID,,4229.0,3820.680212654205,-408.3197873457948
1.01,Good,F,VS2,G,G,,6081.0,5798.286886431761,-282.71311356823935
2.47,Very Good,G,VVS2,VG,ID,,36993.0,38589.10559468523,1596.1055946852284
1.15,Ideal,E,VVS1,ID,ID,,12447.0,13055.519692696318,608.5196926963181
2.11,Ideal,G,SI1,ID,ID,,21262.0,20983.19294105272,-278.8070589472809
1.51,Ideal,I,SI1,ID,ID,,8504.0,8981.63798667282,477.63798667282026
1.08,Signature-Ideal,H,VS1,ID,ID,,7397.0,7413.877209690163,16.877209690163
0.9,Ideal,G,VVS1,ID,VG,,6237.0,5945.724902496166,-291.27509750383433
2.02,Very Good,F,SI1,VG,VG,,20548.0,18655.945311629104,-1892.0546883708957
0.9,Ideal,G,VS1,ID,ID,,4931.0,5470.239575256129,539.2395752561288
1.55,Fair,G,VS2,G,G,,10981.0,11229.36096371844,248.36096371843996
1.01,Very Good,G,VS1,ID,VG,,6561.0,6652.250972690341,91.25097269034086
2.39,Very Good,G,VVS2,VG,G,,34415.0,36452.270040522766,2037.270040522766
1.5,Good,E,VS2,ID,VG,,13061.0,13186.2843620485,125.28436204850004
0.75,Signature-Ideal,H,SI1,ID,ID,,3011.0,3031.4159551025173,20.415955102517273
2.27,Ideal,E,VVS2,ID,ID,,47741.0,45490.79217509746,-2250.2078249025435
1.51,Very Good,E,SI1,ID,ID,,12064.0,11924.404582582447,-139.5954174175531
2.17,Ideal,H,VVS2,ID,ID,,25707.0,25771.86310369689,64.8631036968909
1.71,Very Good,I,SI1,VG,VG,,10410.0,10467.928703613521,57.928703613521066
1.01,Very Good,H,VS1,VG,VG,,5680.0,5662.071081680274,-17.928918319726108
1.01,Good,F,SI1,G,VG,,5008.0,4870.537854612567,-137.46214538743334
1.51,Ideal,H,VS2,ID,ID,,11696.0,11567.958029519383,-128.04197048061724
1.64,Ideal,I,VS2,VG,VG,,10628.0,10624.609767519161,-3.3902324808386766
1.62,Signature-Ideal,F,VS1,ID,ID,,19661.0,19948.703973329866,287.70397332986613
0.88,Ideal,H,VVS1,VG,VG,,4334.0,4399.7106054970845,65.71060549708454
0.8,Very Good,E,VS1,ID,VG,,3831.0,3947.582958522199,116.58295852219908
1.08,Ideal,D,SI1,VG,VG,,6078.0,6257.059786122398,179.05978612239778
1.01,Very Good,E,VS2,ID,G,,6491.0,6467.734159864885,-23.26584013511456
2.01,Ideal,G,VS1,ID,ID,,26026.0,27394.69699895585,1368.6969989558493
0.75,Very Good,E,VS2,ID,ID,,3365.0,3694.6883479845906,329.68834798459056
0.91,Fair,F,SI1,VG,VG,,4036.0,3956.78769859153,-79.21230140847001
1.0,Very Good,D,SI1,ID,VG,,5491.0,5915.934789106607,424.93478910660724
1.01,Good,G,VVS2,VG,VG,,7566.0,7337.1032454846645,-228.8967545153355
1.28,Ideal,G,VS1,G,ID,,9372.0,9424.5396420753,52.539642075300435
2.03,Very Good,F,VS1,VG,VG,,30894.0,30141.74739803604,-752.252601963959
1.2,Very Good,F,VS1,VG,VG,,8983.0,9587.749457739355,604.7494577393554
2.25,Very Good,G,VS1,VG,VG,,33248.0,32141.32585403998,-1106.6741459600198
1.05,Ideal,H,SI1,ID,VG,,4925.0,5146.4797219428665,221.4797219428665
0.9,Ideal,G,VS2,ID,ID,,4748.0,5213.385225811297,465.38522581129655
1.25,Ideal,F,VS2,ID,ID,,9503.0,10056.73764018722,553.7376401872207
0.96,Ideal,G,VS1,ID,ID,,6807.0,6733.289959362155,-73.71004063784494
1.25,Ideal,I,VS2,VG,VG,,6562.0,6298.082484577008,-263.91751542299244
1.05,Ideal,G,SI1,ID,VG,,5361.0,5313.311531439669,-47.688468560330875
1.0,Very Good,F,SI1,VG,VG,,4961.0,5134.305740324885,173.30574032488494
1.0,Good,F,VS2,VG,G,,6284.0,5909.951852755689,-374.0481472443107
0.83,Very Good,E,SI1,ID,ID,,3002.0,3556.4237289527664,554.4237289527664
2.04,Very Good,I,SI1,VG,G,,15412.0,15712.261487260677,300.2614872606773
0.75,Ideal,H,SI1,VG,VG,,2523.0,2700.256313191673,177.25631319167314
1.53,Signature-Ideal,D,VS1,ID,ID,,21331.0,20088.094347824735,-1242.9056521752645
1.5,Very Good,F,SI1,ID,ID,,11096.0,11208.713839003598,112.71383900359797
2.04,Very Good,D,VS2,ID,VG,,28578.0,28386.913260796493,-191.08673920350702
1.1,Very Good,I,SI1,G,G,,4583.0,4578.591729690706,-4.408270309293584
0.92,Good,I,SI1,VG,VG,,3122.0,3307.1932149983477,185.19321499834768
0.9,Very Good,D,VVS2,VG,ID,,6924.0,6799.018516035422,-124.98148396457782
1.2,Signature-Ideal,E,VVS1,ID,ID,,16256.0,16456.52752982546,200.52752982546008
0.81,Ideal,E,VVS1,ID,ID,,5752.0,5799.11165918582,47.11165918581992
1.09,Ideal,F,IF,G,G,,11888.0,11585.154944460059,-302.8450555399413
1.0,Very Good,I,SI1,VG,VG,,4095.0,4392.761614639556,297.7616146395558
1.5,Good,G,SI1,ID,VG,,10271.0,9906.128668459409,-364.8713315405912
1.04,Signature-Ideal,G,VS1,ID,ID,,7951.0,7954.078282638879,3.0782826388785907
1.04,Ideal,G,VS2,VG,ID,,6955.0,6447.02772185772,-507.9722781422797
1.01,Very Good,G,VS2,G,VG,,5696.0,6070.42014996422,374.4201499642204
2.13,Ideal,I,VS1,ID,VG,,19058.0,19365.08694868861,307.0869486886113
1.11,Ideal,D,VS1,VG,ID,,9315.0,9294.246087445348,-20.753912554651833
2.07,Ideal,H,VS2,ID,ID,,20842.0,21436.11997252509,594.1199725250917
1.03,Ideal,G,VS2,ID,ID,,7726.0,6871.522833390873,-854.4771666091274
1.3,Ideal,H,VS2,ID,ID,,8196.0,8306.852972550196,110.85297255019577
1.13,Ideal,G,SI1,ID,ID,,6133.0,6007.049827019176,-125.95017298082439
0.76,Ideal,E,VS2,VG,ID,,3864.0,3353.2275382701923,-510.7724617298077
1.01,Very Good,D,SI1,ID,ID,,5622.0,5895.257650184836,273.25765018483617
0.83,Very Good,E,SI1,G,G,,3295.0,3332.5414466541524,37.54144665415242
1.04,Ideal,I,SI1,VG,VG,,4484.0,4487.618441389603,3.6184413896025944
1.75,Ideal,G,VS1,VG,VG,,18851.0,18369.238479373184,-481.7615206268165
1.01,Good,E,VS2,ID,VG,,6132.0,6245.072469413378,113.0724694133778
0.79,Ideal,I,SI1,ID,VG,,2442.0,2500.3660280693175,58.36602806931751
0.86,Ideal,I,VS1,ID,ID,,3122.0,3592.8262190819614,470.8262190819614
2.56,Ideal,H,SI1,ID,ID,,24975.0,26295.991122644216,1320.9911226442164
2.0,Ideal,G,VS1,G,G,,26049.0,26081.897216321984,32.89721632198416
0.77,Fair,F,VS1,G,G,,3031.0,3020.7359875983334,-10.264012401666605
0.9,Very Good,E,SI1,ID,VG,,4239.0,4267.134626083357,28.134626083357034
1.02,Very Good,D,SI1,ID,G,,5291.0,5507.250905754916,216.25090575491595
1.22,Very Good,I,VS2,VG,VG,,5979.0,6178.714601124179,199.71460112417935
2.37,Very Good,H,VS1,VG,VG,,25451.0,26859.905988285,1408.9059882850015
0.77,Very Good,G,VS2,ID,ID,,3124.0,3210.76213874722,86.76213874721998
1.0,Good,H,VS1,VG,VG,,5743.0,5585.718115168305,-157.2818848316947
1.01,Very Good,G,VS1,ID,ID,,6936.0,6873.855764528563,-62.14423547143724
1.03,Very Good,F,SI1,VG,VG,,5241.0,5340.848189759159,99.84818975915914
0.9,Good,D,SI1,VG,VG,,4579.0,4212.877207118271,-366.12279288172886
1.16,Ideal,F,VS1,ID,ID,,9004.0,9357.246664452232,353.2466644522319
2.36,Very Good,D,VS2,G,VG,,30867.0,32117.884207979994,1250.8842079799942
1.22,Very Good,G,VS2,G,G,,8377.0,8157.180146270344,-219.81985372965573
1.01,Ideal,G,VS2,ID,ID,,6734.0,6673.7113910799235,-60.28860892007651
1.06,Very Good,E,SI1,VG,VG,,5328.0,5542.69889847347,214.69889847346985
2.47,Ideal,I,VS1,ID,ID,,24667.0,24742.81408168655,75.81408168654889
2.24,Ideal,I,VS1,ID,ID,,20906.0,21537.15931425211,631.1593142521087
1.01,Good,G,SI1,ID,VG,,5073.0,4866.627874381129,-206.372125618871
1.01,Fair,G,SI1,VG,G,,4646.0,4428.440347452562,-217.55965254743842
1.2,Very Good,E,SI1,G,VG,,6809.0,6873.823457784512,64.82345778451236
1.66,Ideal,G,VVS2,ID,ID,,16893.0,17096.053964390987,203.05396439098695
1.03,Ideal,I,VS1,ID,ID,,5181.0,5206.421517128899,25.421517128898813
0.94,Good,H,SI1,VG,G,,3528.0,3767.440886273841,239.440886273841
2.08,Ideal,H,VS2,ID,ID,,22434.0,22040.150420501686,-393.8495794983137
0.9,Good,F,SI1,VG,VG,,3842.0,3821.880601880945,-20.11939811905495
1.51,Ideal,I,VS2,ID,VG,,9090.0,9368.528648985339,278.5286489853388
1.5,Very Good,I,VS2,VG,VG,,9118.0,9321.928501529068,203.92850152906794
0.77,Very Good,G,VS1,VG,G,,2986.0,3025.1337866979343,39.13378669793428
1.71,Ideal,D,IF,VG,VG,,39027.0,37164.64337074143,-1862.3566292585674
1.02,Good,G,IF,ID,G,,8215.0,7921.329760357582,-293.670239642418
1.51,Good,I,VS1,G,VG,,9581.0,9238.082400016096,-342.91759998390444
0.9,Fair,E,SI1,ID,ID,,4034.0,4158.278168382933,124.27816838293256
1.7,Very Good,G,VS2,G,G,,15767.0,15651.279283779611,-115.72071622038857
1.32,Very Good,H,SI1,VG,VG,,7389.0,7283.636795111088,-105.36320488891215
0.91,Very Good,F,SI1,VG,G,,4049.0,4062.68298181341,13.682981813410152
1.02,Ideal,G,VS2,VG,VG,,6845.0,6495.592834252281,-349.40716574771886
1.0,Very Good,D,SI1,VG,VG,,5755.0,5861.354315413936,106.35431541393609
1.59,Ideal,D,SI1,ID,VG,,13600.0,13447.394927666708,-152.6050723332919
2.02,Good,I,VS1,VG,G,,17470.0,17216.216060356037,-253.7839396439631
2.01,Very Good,H,VS1,G,G,,20940.0,20375.045770855177,-564.9542291448233
2.01,Very Good,G,SI1,ID,VG,,19347.0,19297.16124857959,-49.83875142041143
1.22,Signature-Ideal,G,VS1,ID,ID,,10572.0,10670.432903183142,98.43290318314212
2.01,Good,D,VS1,G,G,,35992.0,32280.478329143985,-3711.5216708560147
1.01,Very Good,E,IF,VG,VG,,11042.0,11535.420657291666,493.42065729166643
0.9,Ideal,I,VS1,ID,ID,,4093.0,4137.731700690938,44.73170069093794
1.64,Ideal,F,VS2,ID,ID,,15458.0,16596.380944473538,1138.380944473538
1.01,Very Good,G,VS2,VG,VG,,5777.0,6203.448649530272,426.4486495302717
1.22,Ideal,H,VVS2,ID,ID,,8014.0,7980.616733419622,-33.383266580378404
1.52,Ideal,H,VS2,ID,ID,,11896.0,11885.550133896159,-10.449866103841487
1.58,Ideal,G,IF,ID,VG,,17329.0,17133.06162206458,-195.93837793542116
2.53,Good,H,SI1,VG,VG,,24795.0,23746.989261244828,-1048.0107387551725
1.5,Ideal,D,SI1,VG,VG,,12206.0,12412.753278901419,206.75327890141853
1.01,Very Good,F,SI1,G,VG,,5107.0,5079.958175680843,-27.041824319157058
2.02,Very Good,G,VS1,G,G,,28469.0,26883.047414218923,-1585.9525857810768
2.09,Ideal,D,VS1,ID,ID,,40503.0,38727.84116368878,-1775.1588363112169
2.02,Ideal,I,VVS2,ID,ID,,22984.0,21549.279842611933,-1434.7201573880666
1.2,Ideal,E,VS2,ID,VG,,7966.0,9177.12602827201,1211.1260282720104
2.5,Very Good,F,VS2,VG,G,,40046.0,38390.4266584466,-1655.5733415533978
1.51,Ideal,E,VVS1,ID,VG,,24608.0,22590.58435575943,-2017.4156442405692
2.08,Very Good,H,VS2,ID,VG,,20379.0,20364.615619384786,-14.384380615214468
1.12,Very Good,I,VS2,G,VG,,4914.0,5015.147679733294,101.14767973329435
1.54,Ideal,I,VS2,VG,ID,,9600.0,9714.330452607615,114.33045260761537
1.04,Ideal,G,VVS2,ID,ID,,8207.0,8167.873908418762,-39.12609158123814
1.0,Fair,E,SI1,VG,G,,4844.0,5144.201304831272,300.20130483127195
1.01,Ideal,G,VS2,ID,ID,,6587.0,6673.7113910799235,86.71139107992349
1.08,Signature-Ideal,H,SI1,ID,ID,,6426.0,6488.869677106393,62.86967710639328
0.9,Good,F,VVS2,ID,VG,,5480.0,5086.414082111223,-393.58591788877675
1.5,Very Good,E,VS2,VG,ID,,14592.0,13886.033182263487,-705.9668177365129
1.06,Very Good,H,SI1,G,VG,,4878.0,4915.443120907237,37.443120907237244
1.03,Very Good,F,VS2,VG,VG,,6809.0,6619.215142039031,-189.78485796096902
1.12,Signature-Ideal,G,VS2,ID,ID,,8189.0,8285.35016884831,96.3501688483102
1.03,Very Good,G,VS1,VG,VG,,6487.0,6730.155782536598,243.15578253659805
1.02,Very Good,E,IF,VG,G,,10029.0,10853.36831576304,824.3683157630403
2.05,Very Good,G,VS1,ID,ID,,27181.0,27583.91839904394,402.91839904394146
0.9,Fair,H,VVS2,VG,G,,4447.0,3900.9095706711096,-546.0904293288904
0.91,Very Good,H,SI1,VG,VG,,3710.0,3838.593232792931,128.59323279293085
0.79,Very Good,D,SI1,G,VG,,3432.0,3337.503850059323,-94.49614994067679
2.14,Ideal,G,VVS1,ID,ID,,33956.0,35003.81399669918,1047.8139966991803
2.11,Ideal,F,VS2,ID,ID,,31200.0,30428.928732064083,-771.0712679359167
1.01,Very Good,F,SI1,ID,VG,,5886.0,5384.196026109981,-501.8039738900188
1.5,Very Good,H,VVS2,ID,ID,,11052.0,12261.427543064716,1209.4275430647158
1.04,Ideal,H,VVS2,ID,ID,,6990.0,6830.466210822443,-159.53378917755708
2.02,Good,F,VVS1,VG,VG,,37083.0,36217.30354825144,-865.6964517485612
1.6,Ideal,G,VVS2,VG,ID,,16575.0,16705.87524484253,130.87524484252936
1.05,Ideal,G,VVS2,ID,ID,,8436.0,8419.398369935761,-16.601630064238634
1.12,Ideal,H,VS1,VG,ID,,6309.0,6410.8128564030985,101.81285640309852
1.03,Very Good,D,VS1,VG,VG,,8437.0,8266.76534243474,-170.2346575652591
0.9,Fair,D,SI1,ID,ID,,4537.0,4416.155572229453,-120.84442777054664
2.02,Very Good,E,VVS1,VG,VG,,46666.0,45990.47073061285,-675.5292693871525
1.21,Ideal,D,VVS2,VG,VG,,14691.0,13857.327207960247,-833.6727920397534
1.06,Ideal,F,VVS2,ID,ID,,9547.0,10003.993479070537,456.99347907053743
1.09,Very Good,D,SI1,VG,VG,,6438.0,6412.426894652102,-25.57310534789758
0.9,Good,I,VVS1,ID,ID,,3972.0,3998.376952363874,26.376952363873897
1.12,Ideal,G,VS1,ID,ID,,8394.0,8115.818948711694,-278.18105128830575
1.3,Ideal,G,IF,VG,VG,,12098.0,11852.28802243404,-245.7119775659594
2.03,Very Good,I,SI1,ID,ID,,16693.0,16077.687047635329,-615.3129523646712
1.01,Very Good,H,VS2,VG,VG,,5967.0,5446.446794239744,-520.5532057602559
2.02,Good,F,VS1,VG,VG,,25804.0,27503.062314543782,1699.0623145437821
0.93,Very Good,G,SI1,VG,ID,,4513.0,4233.450531884811,-279.5494681151886
1.27,Ideal,I,VS2,ID,VG,,6118.0,6388.1475153401925,270.1475153401925
1.06,Ideal,D,VS2,ID,ID,,8143.0,8359.986609462796,216.98660946279597
1.1,Very Good,H,VS2,VG,VG,,5817.0,5795.6046972347,-21.395302765299675
1.72,Very Good,F,VS2,VG,G,,17578.0,17542.374639252786,-35.62536074721356
1.51,Very Good,F,VVS2,VG,VG,,16716.0,17237.203203782276,521.2032037822755
0.76,Ideal,I,VS2,ID,ID,,3577.0,2943.5861329695467,-633.4138670304533
1.02,Ideal,H,VS2,ID,VG,,5934.0,5732.939935683477,-201.06006431652258
1.5,Very Good,I,VS2,VG,G,,9250.0,9174.835383524136,-75.16461647586402
0.91,Ideal,G,SI1,ID,ID,,4922.0,4629.4159351570415,-292.58406484295847
1.0,Good,H,VS1,ID,G,,5625.0,5466.728788344063,-158.2712116559369
0.77,Ideal,H,VS2,ID,ID,,3996.0,3418.703954248048,-577.2960457519521
1.21,Ideal,F,VVS1,VG,VG,,12230.0,12087.43013009747,-142.56986990253063
1.0,Good,F,IF,G,G,,8903.0,9011.559308876518,108.55930887651812
1.26,Good,E,VVS1,VG,VG,,11452.0,13986.155535410173,2534.155535410173
0.77,Very Good,D,SI1,VG,ID,,3166.0,3053.53905497132,-112.46094502867982
1.56,Ideal,G,VS2,ID,ID,,13628.0,13574.430367621479,-53.56963237852142
1.62,Ideal,G,VS2,ID,ID,,14777.0,15261.497946424293,484.49794642429333
1.14,Ideal,F,VVS2,VG,ID,,10602.0,10404.743702869486,-197.2562971305142
2.15,Ideal,G,VS2,ID,ID,,28837.0,28012.64486233529,-824.3551376647083
1.0,Very Good,F,VS1,ID,ID,,7350.0,7522.779050840697,172.77905084069698
1.2,Very Good,H,VS2,VG,ID,,6591.0,6900.709366318821,309.7093663188207
0.9,Very Good,H,VVS2,ID,VG,,4637.0,4528.382328848037,-108.6176711519629
2.01,Ideal,F,SI1,ID,ID,,22373.0,21664.81794592151,-708.1820540784902
1.1,Ideal,H,SI1,G,G,,5370.0,5314.50306945546,-55.49693054454019
1.5,Very Good,I,SI1,ID,VG,,8695.0,9074.133863841014,379.1338638410143
1.0,Good,D,SI1,VG,G,,5546.0,5398.256578416201,-147.74342158379932
1.02,Very Good,F,VS2,VG,VG,,6407.0,6435.353967258556,28.353967258555713
1.52,Good,G,VS1,VG,G,,13155.0,12676.598877650247,-478.40112234975277
0.9,Very Good,H,VS2,ID,VG,,4588.0,4260.435711002411,-327.56428899758885
1.24,Ideal,H,VS1,ID,ID,,10006.0,8988.420941412496,-1017.5790585875038
1.52,Ideal,F,VVS2,ID,VG,,17914.0,18404.19679233211,490.1967923321099
1.07,Signature-Ideal,G,VS1,ID,ID,,8456.0,8266.856383953935,-189.1436160460653
0.81,Ideal,E,SI1,VG,G,,3413.0,3428.54066328893,15.540663288929863
2.03,Ideal,H,VS1,ID,ID,,26148.0,24081.356748530525,-2066.643251469475
2.62,Ideal,I,VVS1,ID,ID,,31254.0,29598.109747475824,-1655.8902525241756
1.21,Good,I,SI1,G,VG,,5452.0,5379.4533480360005,-72.54665196399947
2.03,Very Good,F,IF,VG,VG,,39605.0,44180.690537133734,4575.690537133734
1.58,Signature-Ideal,I,SI1,ID,ID,,11110.0,11223.486162247913,113.48616224791294
1.06,Ideal,D,VVS2,ID,ID,,11837.0,11484.075666809924,-352.92433319007614
