Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Predicted_Price,Price_Difference
0.91,Very Good,H,VVS2,VG,VG,GIA,4143.0,4553.269013355524,410.2690133555243
1.55,Signature-Ideal,I,VS2,ID,ID,AGSL,11574.0,11301.89530006584,-272.1046999341597
1.25,Ideal,G,VVS2,ID,ID,AGSL,10983.0,10488.803114271775,-494.1968857282245
1.03,Ideal,G,VVS2,EX,EX,GIA,8277.0,8339.580740370724,62.580740370724016
0.77,Ideal,D,SI1,ID,ID,AGSL,3345.0,3416.6458327375412,71.64583273754124
2.01,Ideal,H,SI1,EX,VG,GIA,18252.0,17613.184415301865,-638.8155846981354
0.78,Ideal,H,VVS2,EX,EX,GIA,3581.0,3434.186369846357,-146.81363015364286
1.5,Signature-Ideal,G,VVS2,ID,ID,AGSL,17176.0,17071.936791818658,-104.0632081813419
1.7,Very Good,H,SI1,VG,VG,GIA,11560.0,11723.08958748575,163.0895874857506
1.15,Ideal,H,SI1,VG,VG,GIA,5529.0,5645.899139643598,116.89913964359766
0.84,Ideal,I,VS1,EX,EX,GIA,2898.0,3205.5425246145433,307.54252461454325
1.07,Very Good,H,VS2,G,G,GIA,5586.0,5704.707517550069,118.70751755006859
1.5,Ideal,E,VS2,ID,ID,AGSL,14618.0,14875.836142567874,257.83614256787405
1.0,Very Good,G,VVS1,EX,G,GIA,7872.0,7601.351555990703,-270.64844400929724
1.01,Good,F,VS2,G,VG,GIA,5700.0,5828.316321976386,128.31632197638555
1.14,Signature-Ideal,H,SI1,ID,ID,AGSL,7079.0,6853.886725925922,-225.1132740740777
1.28,Ideal,F,VS1,EX,EX,GIA,12061.0,11250.073246781933,-810.9267532180675
0.91,Very Good,G,VVS1,EX,EX,GIA,4680.0,5568.578421361743,888.5784213617426
1.22,Ideal,F,VS2,VG,VG,GIA,8418.0,9183.491255931152,765.4912559311524
0.91,Very Good,H,SI1,EX,VG,GIA,3998.0,3815.4749063723652,-182.52509362763476
1.01,Very Good,H,VS2,ID,ID,AGSL,5393.0,5429.833562211184,36.83356221118356
1.06,Signature-Ideal,G,VS1,ID,ID,AGSL,8093.0,8267.80211828683,174.8021182868306
1.26,Ideal,F,VS2,EX,EX,GIA,10709.0,10319.141033302203,-389.85896669779686
0.9,Very Good,E,VS2,VG,EX,GIA,4920.0,4767.780213572638,-152.21978642736212
0.92,Signature-Ideal,I,SI1,ID,ID,AGSL,4457.0,4428.688723506831,-28.311276493169316
2.01,Very Good,G,VS1,EX,EX,GIA,24784.0,27536.13167037365,2752.1316703736484
1.0,Very Good,G,VVS2,EX,EX,GIA,7215.0,7928.563036178067,713.5630361780668
1.5,Ideal,H,VVS2,ID,ID,AGSL,12187.0,12697.512227400424,510.5122274004243
1.2,Very Good,H,SI1,VG,VG,GIA,6377.0,6135.106171215622,-241.89382878437755
2.03,Ideal,F,VS2,EX,EX,GIA,31773.0,29982.131819484166,-1790.868180515834
2.07,Very Good,I,VS2,VG,EX,GIA,16378.0,16714.88599179259,336.8859917925911
1.01,Very Good,F,VS1,VG,VG,GIA,6914.0,7140.078384443793,226.07838444379286
0.79,Very Good,E,VVS2,VG,VG,GIA,4585.0,4419.339694081261,-165.66030591873914
1.7,Good,G,VS2,VG,G,GIA,15087.0,14976.274797161243,-110.72520283875747
0.83,Very Good,H,VS2,G,EX,GIA,3276.0,3108.6429531489343,-167.35704685106566
1.09,Ideal,G,VS2,EX,EX,GIA,7227.0,7291.05107010464,64.05107010463962
0.9,Good,H,SI1,G,VG,GIA,3238.0,3464.717663089818,226.71766308981796
0.9,Good,D,VS2,VG,G,GIA,4508.0,4655.548039604624,147.54803960462414
1.33,Ideal,I,VS2,ID,ID,AGSL,7752.0,7513.667596014091,-238.33240398590897
1.51,Ideal,G,VS2,VG,EX,GIA,12913.0,12729.799559038252,-183.20044096174752
1.0,Very Good,H,SI1,EX,EX,GIA,5021.0,5145.756399533393,124.75639953339305
2.02,Good,H,VS1,EX,EX,GIA,19829.0,20704.602907034132,875.6029070341319
0.81,Very Good,E,SI1,VG,G,GIA,3643.0,3351.101232353066,-291.8987676469342
1.03,Ideal,D,VS1,EX,EX,GIA,9192.0,9043.416199175064,-148.58380082493568
0.75,Ideal,E,SI1,G,VG,GIA,3049.0,2977.3853154099,-71.61468459009984
1.06,Good,H,SI1,VG,VG,GIA,4828.0,4822.623921776502,-5.376078223497643
0.86,Ideal,F,VS2,EX,EX,GIA,4398.0,4675.010534049054,277.0105340490536
0.91,Fair,F,SI1,G,G,GIA,3884.0,3837.9025720327472,-46.09742796725277
1.01,Good,F,SI1,EX,VG,GIA,5107.0,5063.456556687866,-43.543443312133604
2.09,Ideal,H,VS1,EX,EX,GIA,23602.0,23931.87710951293,329.8771095129305
1.23,Very Good,F,VVS2,G,EX,GIA,11110.0,11080.378559927054,-29.621440072945916
1.35,Very Good,H,VVS2,EX,ID,AGSL,8644.0,9171.749617719544,527.7496177195444
1.25,Ideal,E,VVS2,ID,ID,AGSL,12981.0,12877.638129720905,-103.36187027909546
2.02,Very Good,G,SI1,VG,EX,GIA,19442.0,19326.365496840524,-115.63450315947557
1.01,Very Good,D,SI1,VG,G,GIA,5670.0,5697.800999539859,27.80099953985882
1.52,Ideal,H,SI1,EX,VG,GIA,10239.0,10311.213487670144,72.21348767014388
1.53,Very Good,H,SI1,G,EX,GIA,9332.0,9746.832581308858,414.8325813088577
2.01,Ideal,G,VS1,VG,VG,GIA,26659.0,27261.797886459935,602.7978864599354
1.08,Ideal,H,SI1,ID,ID,AGSL,5558.0,5609.495940139957,51.49594013995738
1.23,Ideal,I,SI1,EX,EX,GIA,6183.0,6046.298827524926,-136.7011724750737
1.23,Very Good,F,VS1,G,VG,GIA,9694.0,9563.924655733408,-130.07534426659186
1.02,Very Good,G,IF,VG,VG,GIA,8538.0,8542.063334453067,4.063334453067
1.02,Very Good,F,VVS2,EX,EX,GIA,9728.0,9124.595266735996,-603.4047332640039
1.13,Ideal,G,VS1,ID,ID,AGSL,7808.0,7718.546399806612,-89.45360019338841
2.43,Ideal,E,SI1,EX,EX,GIA,30108.0,27509.23313141113,-2598.766868588871
1.03,Signature-Ideal,D,VS1,EX,EX,GIA,10607.0,10586.150114207403,-20.84988579259698
0.8,Very Good,H,VVS1,ID,ID,AGSL,3737.0,3719.748797170955,-17.251202829044814
1.09,Ideal,D,VVS2,EX,EX,GIA,12185.0,11778.026898834501,-406.9731011654985
1.0,Very Good,D,SI1,EX,VG,GIA,6040.0,5801.6517529463645,-238.34824705363553
1.0,Ideal,G,VS2,VG,VG,GIA,5887.0,6154.3360348851065,267.3360348851065
1.33,Signature-Ideal,F,VVS2,EX,EX,GIA,15031.0,15795.515820055516,764.5158200555161
0.9,Very Good,G,VS2,VG,VG,GIA,4173.0,4415.321385447177,242.3213854471769
1.05,Ideal,G,VS1,ID,ID,AGSL,7317.0,7112.799511061136,-204.2004889388636
1.04,Good,E,VVS2,VG,G,GIA,9038.0,8449.659100778897,-588.3408992211025
1.04,Very Good,F,VS1,VG,VG,GIA,8090.0,7497.798474819745,-592.201525180255
2.01,Ideal,G,SI1,ID,ID,AGSL,20934.0,20166.812876710137,-767.1871232898629
1.51,Good,I,VS2,EX,G,GIA,8939.0,8701.218678026005,-237.78132197399464
0.9,Fair,D,VS1,VG,G,GIA,4958.0,5088.117494517629,130.11749451762898
1.12,Ideal,G,VS1,ID,ID,AGSL,7970.0,7671.697871252191,-298.30212874780864
0.91,Very Good,F,SI1,VG,VG,GIA,3963.0,4116.999889971739,153.99988997173932
1.05,Ideal,G,VS1,EX,VG,GIA,7571.0,7174.162584260373,-396.83741573962743
2.01,Ideal,E,SI1,EX,EX,GIA,23217.0,21692.320466760968,-1524.679533239032
0.9,Fair,E,SI1,VG,VG,GIA,3743.0,3976.053925258568,233.05392525856814
2.3,Very Good,E,VS1,EX,EX,GIA,45752.0,40191.46096284249,-5560.539037157512
0.85,Very Good,D,VS2,VG,VG,GIA,4133.0,4222.8183477086895,89.81834770868954
1.25,Very Good,I,VS2,G,VG,GIA,5956.0,6240.07161652549,284.07161652548984
1.59,Ideal,I,SI1,EX,EX,GIA,9209.0,10078.485587011908,869.4855870119081
1.2,Ideal,D,VVS2,VG,EX,GIA,13165.0,13649.328993831405,484.32899383140466
1.21,Very Good,G,VVS2,EX,EX,GIA,9878.0,9801.679634070382,-76.32036592961776
1.05,Very Good,D,VS2,G,G,GIA,7794.0,7354.607745379057,-439.3922546209433
1.06,Ideal,G,VS1,EX,EX,GIA,7594.0,7505.558941504365,-88.44105849563493
1.02,Ideal,F,VS2,EX,VG,GIA,6645.0,6916.412012119098,271.4120121190981
1.01,Very Good,E,VVS2,VG,EX,GIA,8401.0,9233.26521179969,832.2652117996895
1.01,Very Good,F,VVS1,EX,VG,GIA,10019.0,9565.077547800922,-453.9224521990782
0.82,Ideal,F,VS2,ID,ID,AGSL,3913.0,3807.32224612895,-105.67775387104984
1.03,Very Good,G,SI1,G,VG,GIA,4997.0,4999.391425065177,2.391425065176918
0.9,Very Good,H,SI1,EX,EX,GIA,3770.0,3767.4615859310147,-2.5384140689852757
0.91,Very Good,I,VS2,G,VG,GIA,3633.0,3660.0712197877465,27.071219787746486
1.51,Fair,I,VS1,G,G,GIA,8359.0,8815.92243930668,456.92243930667973
1.01,Good,D,SI1,VG,VG,GIA,5541.0,5648.835826460832,107.83582646083232
1.12,Ideal,G,VS1,EX,EX,GIA,8202.0,7884.668608333591,-317.3313916664092
2.07,Very Good,D,VVS2,G,VG,GIA,46229.0,40954.586201903,-5274.413798096997
1.01,Fair,F,VS2,EX,G,GIA,5747.0,5792.6580922152425,45.658092215242505
2.57,Ideal,G,VS1,VG,EX,GIA,40652.0,40489.66877261026,-162.33122738973907
1.23,Very Good,G,VVS2,EX,VG,GIA,9803.0,9758.178458191906,-44.82154180809448
2.01,Good,I,SI1,EX,G,GIA,15743.0,14752.141145448351,-990.8588545516486
2.01,Good,G,IF,EX,VG,GIA,27624.0,30164.95727615799,2540.957276157991
2.05,Good,H,VS1,VG,VG,GIA,19436.0,20523.691733756932,1087.691733756932
1.55,Ideal,G,VS1,EX,EX,GIA,15070.0,15003.378514911496,-66.62148508850441
2.55,Ideal,I,VS1,EX,EX,GIA,25387.0,26551.783762548144,1164.7837625481443
1.01,Ideal,E,VS1,EX,VG,GIA,7458.0,7600.85595727061,142.8559572706099
0.76,Very Good,H,SI1,EX,EX,GIA,2593.0,2610.9539384696172,17.953938469617242
1.01,Good,H,SI1,G,G,GIA,5197.0,4589.952969784605,-607.0470302153954
0.9,Ideal,I,VS1,VG,EX,GIA,3724.0,3810.12298247009,86.12298247008994
1.01,Very Good,G,SI1,EX,EX,GIA,5231.0,5394.704544410213,163.7045444102132
2.02,Ideal,E,VS2,VG,VG,GIA,29641.0,27637.324005756007,-2003.675994243993
2.15,Good,F,SI1,EX,VG,GIA,23911.0,22296.027152492436,-1614.9728475075644
2.01,Good,E,VS2,VG,VG,GIA,25793.0,26144.362322679182,351.3623226791824
1.8,Very Good,E,SI1,EX,G,GIA,17273.0,15549.387140397375,-1723.6128596026247
1.53,Ideal,D,VS2,EX,EX,GIA,17223.0,16961.007038032785,-261.9929619672148
1.02,Very Good,H,SI1,VG,EX,GIA,4802.0,4948.487361956107,146.48736195610672
1.52,Very Good,G,VS2,G,VG,GIA,12596.0,12105.367236308253,-490.63276369174673
1.25,Ideal,E,VS2,VG,EX,GIA,9365.0,9740.09479216029,375.0947921602892
0.9,Very Good,D,VS2,VG,EX,GIA,4981.0,4986.056893167446,5.0568931674461055
2.01,Ideal,I,SI1,VG,VG,GIA,15333.0,15262.821718841202,-70.1782811587982
1.06,Ideal,D,SI1,VG,VG,GIA,6062.0,6180.309053028135,118.30905302813517
0.76,Ideal,D,VS1,VG,EX,GIA,4229.0,3941.432471758413,-287.56752824158684
1.01,Good,F,VS2,G,G,GIA,6081.0,5779.945202206076,-301.0547977939241
2.47,Very Good,G,VVS2,VG,EX,GIA,36993.0,40192.14907142112,3199.1490714211177
1.15,Ideal,E,VVS1,EX,EX,GIA,12447.0,13053.805136790379,606.805136790379
2.11,Ideal,G,SI1,EX,EX,GIA,21262.0,21248.16706660397,-13.832933396028238
1.51,Ideal,I,SI1,EX,EX,GIA,8504.0,9135.452173983513,631.4521739835127
1.08,Signature-Ideal,H,VS1,ID,ID,AGSL,7397.0,7540.473103493269,143.47310349326926
0.9,Ideal,G,VVS1,EX,VG,GIA,6237.0,5986.490846122862,-250.50915387713758
2.02,Very Good,F,SI1,VG,VG,GIA,20548.0,19524.069967975323,-1023.9300320246766
0.9,Ideal,G,VS1,EX,EX,GIA,4931.0,5506.0176506853195,575.0176506853195
1.55,Fair,G,VS2,G,G,GIA,10981.0,11501.524180786364,520.524180786364
1.01,Very Good,G,VS1,EX,VG,GIA,6561.0,6524.8066026359875,-36.193397364012526
2.39,Very Good,G,VVS2,VG,G,GIA,34415.0,34877.89408944956,462.89408944956085
1.5,Good,E,VS2,EX,VG,GIA,13061.0,12953.804613290282,-107.19538670971815
0.75,Signature-Ideal,H,SI1,ID,ID,AGSL,3011.0,3054.9369410467443,43.93694104674432
2.27,Ideal,E,VVS2,EX,EX,GIA,47741.0,42693.18340973826,-5047.81659026174
1.51,Very Good,E,SI1,EX,EX,AGSL,12064.0,11670.25095331762,-393.74904668238014
2.17,Ideal,H,VVS2,EX,EX,GIA,25707.0,26849.989531418298,1142.9895314182977
1.71,Very Good,I,SI1,VG,VG,GIA,10410.0,10404.173727653715,-5.826272346284895
1.01,Very Good,H,VS1,VG,VG,GIA,5680.0,5678.60351277035,-1.3964872296501198
1.01,Good,F,SI1,G,VG,GIA,5008.0,4921.826252915673,-86.17374708432726
1.51,Ideal,H,VS2,EX,EX,GIA,11696.0,11735.12535775146,39.12535775145989
1.64,Ideal,I,VS2,VG,VG,GIA,10628.0,10465.344008194517,-162.6559918054827
1.62,Signature-Ideal,F,VS1,ID,ID,AGSL,19661.0,20011.131544062413,350.131544062413
0.88,Ideal,H,VVS1,VG,VG,GIA,4334.0,4287.695594926863,-46.30440507313688
0.8,Very Good,E,VS1,EX,VG,GIA,3831.0,4066.6944818302018,235.69448183020177
1.08,Ideal,D,SI1,VG,VG,GIA,6078.0,6187.271367363835,109.27136736383545
1.01,Very Good,E,VS2,EX,G,GIA,6491.0,6443.481669184527,-47.51833081547284
2.01,Ideal,G,VS1,ID,ID,AGSL,26026.0,27288.307153470272,1262.3071534702722
0.75,Very Good,E,VS2,EX,EX,GIA,3365.0,3446.1399931410892,81.13999314108923
0.91,Fair,F,SI1,VG,VG,GIA,4036.0,3881.044728285799,-154.955271714201
1.0,Very Good,D,SI1,EX,VG,GIA,5491.0,5801.6517529463645,310.65175294636447
1.01,Good,G,VVS2,VG,VG,GIA,7566.0,7136.819394835087,-429.1806051649128
1.28,Ideal,G,VS1,G,EX,GIA,9372.0,9414.33844431607,42.33844431607031
2.03,Very Good,F,VS1,VG,VG,GIA,30894.0,30098.893055787128,-795.1069442128719
1.2,Very Good,F,VS1,VG,VG,GIA,8983.0,9367.851326818749,384.85132681874893
2.25,Very Good,G,VS1,VG,VG,GIA,33248.0,30827.295652166882,-2420.704347833118
1.05,Ideal,H,SI1,EX,VG,GIA,4925.0,5147.698368138341,222.6983681383408
0.9,Ideal,G,VS2,EX,EX,GIA,4748.0,5196.138327819626,448.1383278196263
1.25,Ideal,F,VS2,EX,EX,GIA,9503.0,10155.79490439636,652.7949043963599
0.96,Ideal,G,VS1,EX,EX,GIA,6807.0,6530.858248400889,-276.14175159911065
1.25,Ideal,I,VS2,VG,VG,GIA,6562.0,6242.315764444482,-319.68423555551817
1.05,Ideal,G,SI1,EX,VG,GIA,5361.0,5246.5406488161925,-114.45935118380748
1.0,Very Good,F,SI1,VG,VG,GIA,4961.0,5237.095246548453,276.09524654845336
1.0,Good,F,VS2,VG,G,GIA,6284.0,5775.250636235277,-508.74936376472306
0.83,Very Good,E,SI1,EX,EX,GIA,3002.0,3439.066526798113,437.06652679811305
2.04,Very Good,I,SI1,VG,G,GIA,15412.0,15320.04097396249,-91.95902603750983
0.75,Ideal,H,SI1,VG,VG,GIA,2523.0,2615.327993737007,92.32799373700709
1.53,Signature-Ideal,D,VS1,ID,ID,AGSL,21331.0,21340.241470631227,9.241470631226548
1.5,Very Good,F,SI1,ID,ID,AGSL,11096.0,11558.283326579496,462.28332657949613
2.04,Very Good,D,VS2,EX,VG,GIA,28578.0,27025.761769912784,-1552.238230087216
1.1,Very Good,I,SI1,G,G,GIA,4583.0,4583.8596887123085,0.8596887123085253
0.92,Good,I,SI1,VG,VG,GIA,3122.0,3403.3923060498905,281.3923060498905
0.9,Very Good,D,VVS2,VG,EX,GIA,6924.0,6756.166416069717,-167.83358393028266
1.2,Signature-Ideal,E,VVS1,EX,EX,GIA,16256.0,15925.723462704855,-330.2765372951453
0.81,Ideal,E,VVS1,EX,EX,GIA,5752.0,5756.182150992191,4.182150992191055
1.09,Ideal,F,IF,G,G,GIA,11888.0,11243.076566337788,-644.9234336622121
1.0,Very Good,I,SI1,VG,VG,GIA,4095.0,4324.481910741303,229.48191074130318
1.5,Good,G,SI1,EX,VG,GIA,10271.0,9896.659395163024,-374.3406048369761
1.04,Signature-Ideal,G,VS1,ID,ID,AGSL,7951.0,8265.915513949038,314.91551394903763
1.04,Ideal,G,VS2,VG,EX,GIA,6955.0,6527.6174690740745,-427.3825309259255
1.01,Very Good,G,VS2,G,VG,GIA,5696.0,6040.98084010533,344.98084010532966
2.13,Ideal,I,VS1,EX,VG,GIA,19058.0,19283.112483813948,225.11248381394762
1.11,Ideal,D,VS1,VG,EX,GIA,9315.0,9264.624206294084,-50.375793705916294
2.07,Ideal,H,VS2,ID,ID,AGSL,20842.0,21924.053916227254,1082.0539162272544
1.03,Ideal,G,VS2,EX,EX,GIA,7726.0,6838.027599558677,-887.9724004413229
1.3,Ideal,H,VS2,EX,EX,GIA,8196.0,8437.75517114326,241.75517114326067
1.13,Ideal,G,SI1,EX,EX,GIA,6133.0,6120.208621824074,-12.791378175926184
0.76,Ideal,E,VS2,VG,EX,GIA,3864.0,3543.912052707741,-320.08794729225883
1.01,Very Good,D,SI1,EX,EX,GIA,5622.0,5986.3215429919,364.32154299190006
0.83,Very Good,E,SI1,G,G,AGSL,3295.0,3317.9030701495935,22.903070149593532
1.04,Ideal,I,SI1,VG,VG,GIA,4484.0,4418.725964958833,-65.27403504116683
1.75,Ideal,G,VS1,VG,VG,GIA,18851.0,18441.46148819795,-409.53851180204947
1.01,Good,E,VS2,EX,VG,GIA,6132.0,6263.281033490315,131.28103349031517
0.79,Ideal,I,SI1,EX,VG,GIA,2442.0,2529.452108024799,87.45210802479914
0.86,Ideal,I,VS1,EX,EX,GIA,3122.0,3557.739135444779,435.7391354447791
2.56,Ideal,H,SI1,EX,EX,GIA,24975.0,26267.394095893214,1292.3940958932144
2.0,Ideal,G,VS1,G,G,GIA,26049.0,26142.069737605314,93.069737605314
0.77,Fair,F,VS1,G,G,AGSL,3031.0,3046.0723449991965,15.072344999196503
0.9,Very Good,E,SI1,EX,VG,GIA,4239.0,4323.013395998861,84.01339599886069
1.02,Very Good,D,SI1,EX,G,GIA,5291.0,5606.836007112988,315.8360071129882
1.22,Very Good,I,VS2,VG,VG,GIA,5979.0,6153.936088473565,174.93608847356518
2.37,Very Good,H,VS1,VG,VG,GIA,25451.0,27231.44946277939,1780.4494627793902
0.77,Very Good,G,VS2,EX,EX,GIA,3124.0,3148.2822055362567,24.282205536256697
1.0,Good,H,VS1,VG,VG,GIA,5743.0,5456.327228984357,-286.67277101564287
1.01,Very Good,G,VS1,EX,EX,GIA,6936.0,6954.403712401506,18.4037124015058
1.03,Very Good,F,SI1,VG,VG,GIA,5241.0,5273.235320413114,32.235320413114096
0.9,Good,D,SI1,VG,VG,GIA,4579.0,4283.681844451341,-295.318155548659
1.16,Ideal,F,VS1,EX,EX,GIA,9004.0,9377.612182136649,373.6121821366487
2.36,Very Good,D,VS2,G,VG,GIA,30867.0,31258.34232742198,391.34232742197855
1.22,Very Good,G,VS2,G,G,GIA,8377.0,8101.065162300498,-275.93483769950217
1.01,Ideal,G,VS2,EX,EX,GIA,6734.0,6733.668622970327,-0.33137702967269433
1.06,Very Good,E,SI1,VG,VG,GIA,5328.0,5713.575026946005,385.575026946005
2.47,Ideal,I,VS1,ID,ID,AGSL,24667.0,23831.48530808734,-835.51469191266
2.24,Ideal,I,VS1,EX,EX,GIA,20906.0,21639.279681651933,733.2796816519331
1.01,Good,G,SI1,EX,VG,AGSL,5073.0,4728.7287878802645,-344.27121211973554
1.01,Fair,G,SI1,VG,G,GIA,4646.0,4517.525132770332,-128.47486722966823
1.2,Very Good,E,SI1,G,VG,GIA,6809.0,7111.598805992758,302.59880599275766
1.66,Ideal,G,VVS2,ID,ID,AGSL,16893.0,17233.132098792936,340.1320987929357
1.03,Ideal,I,VS1,ID,ID,AGSL,5181.0,5216.469231302192,35.469231302192384
0.94,Good,H,SI1,VG,G,GIA,3528.0,3763.920120175017,235.92012017501702
2.08,Ideal,H,VS2,EX,EX,GIA,22434.0,22371.372677269414,-62.62732273058646
0.9,Good,F,SI1,VG,VG,GIA,3842.0,3862.2961295856235,20.296129585623476
1.51,Ideal,I,VS2,EX,VG,AGSL,9090.0,9485.74527912818,395.7452791281794
1.5,Very Good,I,VS2,VG,VG,GIA,9118.0,9287.473937166567,169.47393716656734
0.77,Very Good,G,VS1,VG,G,GIA,2986.0,3070.8777852183152,84.87778521831524
1.71,Ideal,D,IF,VG,VG,GIA,39027.0,35545.756219701885,-3481.243780298115
1.02,Good,G,IF,EX,G,GIA,8215.0,7994.60971095517,-220.39028904482984
1.51,Good,I,VS1,G,VG,GIA,9581.0,9145.255152757189,-435.7448472428114
0.9,Fair,E,SI1,EX,EX,GIA,4034.0,4166.80499622479,132.80499622478965
1.7,Very Good,G,VS2,G,G,GIA,15767.0,15398.168547274632,-368.83145272536785
1.32,Very Good,H,SI1,VG,VG,GIA,7389.0,7349.1528908270675,-39.847109172932505
0.91,Very Good,F,SI1,VG,G,GIA,4049.0,3994.524958600451,-54.4750413995489
1.02,Ideal,G,VS2,VG,VG,GIA,6845.0,6367.956271661364,-477.04372833863636
1.0,Very Good,D,SI1,VG,VG,GIA,5755.0,5868.762598454415,113.76259845441473
1.59,Ideal,D,SI1,EX,VG,GIA,13600.0,13564.202487053644,-35.79751294635571
2.02,Good,I,VS1,VG,G,GIA,17470.0,16806.65219832868,-663.3478016713198
2.01,Very Good,H,VS1,G,G,GIA,20940.0,20417.488016298605,-522.5119837013954
2.01,Very Good,G,SI1,EX,VG,GIA,19347.0,18612.633329515913,-734.3666704840871
1.22,Signature-Ideal,G,VS1,EX,EX,GIA,10572.0,10626.975027008588,54.97502700858786
2.01,Good,D,VS1,G,G,GIA,35992.0,30908.324304876507,-5083.675695123493
1.01,Very Good,E,IF,VG,VG,GIA,11042.0,11851.32772331089,809.3277233108893
0.9,Ideal,I,VS1,ID,ID,AGSL,4093.0,4160.712220189302,67.71222018930166
1.64,Ideal,F,VS2,ID,ID,AGSL,15458.0,15183.631930143536,-274.368069856464
1.01,Very Good,G,VS2,VG,VG,GIA,5777.0,6119.660181275152,342.66018127515235
1.22,Ideal,H,VVS2,ID,ID,AGSL,8014.0,8065.108160276285,51.10816027628516
1.52,Ideal,H,VS2,ID,ID,AGSL,11896.0,11805.16702929326,-90.83297070674053
1.58,Ideal,G,IF,EX,VG,GIA,17329.0,17229.544366479866,-99.45563352013414
2.53,Good,H,SI1,VG,VG,GIA,24795.0,23661.04736472685,-1133.9526352731482
1.5,Ideal,D,SI1,VG,VG,GIA,12206.0,12495.024731452135,289.0247314521348
1.01,Very Good,F,SI1,G,VG,GIA,5107.0,5121.570350945603,14.570350945603423
2.02,Very Good,G,VS1,G,G,GIA,28469.0,26774.188092770903,-1694.8119072290974
2.09,Ideal,D,VS1,ID,ID,AGSL,40503.0,37407.540115780306,-3095.459884219694
2.02,Ideal,I,VVS2,EX,EX,GIA,22984.0,21194.03094180807,-1789.9690581919313
1.2,Ideal,E,VS2,EX,VG,GIA,7966.0,9380.983607784188,1414.9836077841883
2.5,Very Good,F,VS2,VG,G,GIA,40046.0,37438.31530677571,-2607.6846932242915
1.51,Ideal,E,VVS1,EX,VG,GIA,24608.0,20611.416726319974,-3996.5832736800257
2.08,Very Good,H,VS2,EX,VG,GIA,20379.0,20178.560820853236,-200.43917914676422
1.12,Very Good,I,VS2,G,VG,GIA,4914.0,4988.980638796252,74.9806387962517
1.54,Ideal,I,VS2,VG,EX,GIA,9600.0,9367.578992063225,-232.4210079367749
1.04,Ideal,G,VVS2,ID,ID,AGSL,8207.0,8013.9569211928965,-193.04307880710348
1.0,Fair,E,SI1,VG,G,GIA,4844.0,4964.25157438556,120.25157438556016
1.01,Ideal,G,VS2,EX,EX,GIA,6587.0,6733.668622970327,146.6686229703273
1.08,Signature-Ideal,H,SI1,ID,ID,AGSL,6426.0,6484.921708427587,58.921708427586964
0.9,Good,F,VVS2,EX,VG,GIA,5480.0,5318.192261947057,-161.80773805294302
1.5,Very Good,E,VS2,VG,EX,GIA,14592.0,13986.556164580043,-605.4438354199574
1.06,Very Good,H,SI1,G,VG,GIA,4878.0,5012.470716777747,134.47071677774693
1.03,Very Good,F,VS2,VG,VG,GIA,6809.0,6760.025207020226,-48.974792979774065
1.12,Signature-Ideal,G,VS2,EX,EX,GIA,8189.0,8681.030857055142,492.0308570551424
1.03,Very Good,G,VS1,VG,VG,GIA,6487.0,6784.460773222245,297.4607732222448
1.02,Very Good,E,IF,VG,G,GIA,10029.0,11252.6196487229,1223.6196487229008
2.05,Very Good,G,VS1,EX,EX,GIA,27181.0,27785.00039956061,604.0003995606094
0.9,Fair,H,VVS2,VG,G,GIA,4447.0,4230.057489679132,-216.94251032086777
0.91,Very Good,H,SI1,VG,VG,GIA,3710.0,3814.729603269856,104.72960326985594
0.79,Very Good,D,SI1,G,VG,GIA,3432.0,3283.824300504293,-148.1756994957068
2.14,Ideal,G,VVS1,EX,EX,GIA,33956.0,34573.64941591084,617.6494159108406
2.11,Ideal,F,VS2,EX,EX,GIA,31200.0,30513.26759372648,-686.7324062735206
1.01,Very Good,F,SI1,EX,VG,GIA,5886.0,5223.735061933138,-662.2649380668618
1.5,Very Good,H,VVS2,EX,EX,GIA,11052.0,12546.853756335779,1494.8537563357786
1.04,Ideal,H,VVS2,EX,EX,GIA,6990.0,6728.107752368034,-261.8922476319658
2.02,Good,F,VVS1,VG,VG,GIA,37083.0,37844.70812524093,761.7081252409334
1.6,Ideal,G,VVS2,VG,EX,GIA,16575.0,16325.398764054316,-249.60123594568358
1.05,Ideal,G,VVS2,EX,EX,GIA,8436.0,8436.538511255585,0.5385112555850355
1.12,Ideal,H,VS1,VG,EX,GIA,6309.0,6456.600086307642,147.6000863076424
1.03,Very Good,D,VS1,VG,VG,GIA,8437.0,8273.883585836185,-163.11641416381462
0.9,Fair,D,SI1,EX,EX,GIA,4537.0,4349.898484075887,-187.1015159241133
2.02,Very Good,E,VVS1,VG,VG,GIA,46666.0,42616.98935156548,-4049.0106484345233
1.21,Ideal,D,VVS2,VG,VG,GIA,14691.0,14062.521822018018,-628.4781779819823
1.06,Ideal,F,VVS2,ID,ID,AGSL,9547.0,9761.716904080766,214.71690408076574
1.09,Very Good,D,SI1,VG,VG,GIA,6438.0,6361.292482860758,-76.70751713924165
0.9,Good,I,VVS1,EX,EX,GIA,3972.0,3896.36464483406,-75.63535516593993
1.12,Ideal,G,VS1,EX,EX,GIA,8394.0,7884.668608333591,-509.3313916664092
1.3,Ideal,G,IF,VG,VG,GIA,12098.0,12035.186191232307,-62.813808767692535
